No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
0.1694915254237288,0.13697586829886615,0.18181818181818182,0.34558377442197463,0.2,0.6079543927855515,0.1694915254237288,0.07583948472440762,0.18181818181818182,0.30896227586318853,0.2,0.4041363554488752,0.1694915254237288,0.28681424054616567,0.18181818181818182,0.30090225061333115,0.2,0.20953698636895857,0.1694915254237288,0.3553606162561279,0.18181818181818182,0.7156312879553872,0.2,0.9637457441136207,0.1694915254237288,0.23834371637640267,0.18181818181818182,0.5828103586903824,0.2,0.9856705822216063,0.1694915254237288,0.3789340508260728,0.18181818181818182,0.6589607440482512,0.2,0.770276889441866,0.1694915254237288,0.2062221758285815,0.18181818181818182,0.5217286767099325,0.2,0.6834439528349149,0.1694915254237288,0.15029712492388675,0.18181818181818182,0.17883900203877287,0.2,0.05159324589423565,0.1694915254237288,0.1857198601839722,0.18181818181818182,0.2979152055097083,0.2,0.3234481502854526,0.1694915254237288,0.14481122859447262,0.18181818181818182,0.17783041759468232,0.2,0.1714315222968185
0.3389830508474576,0.11274054979545073,0.36363636363636365,0.47835677615589617,0.4,0.792785351726822,0.3389830508474576,0.07955901358162365,0.36363636363636365,0.2773302613023374,0.4,0.4267383847251223,0.3389830508474576,0.2881703525080842,0.36363636363636365,0.44847447118931466,0.4,0.7726280708258981,0.3389830508474576,0.20255138963209887,0.36363636363636365,0.5537926074372966,0.4,0.8262977549837207,0.3389830508474576,0.4081268729883954,0.36363636363636365,0.744851119088969,0.4,0.6906500269425515,0.3389830508474576,0.40350069931757665,0.36363636363636365,0.7745540733525282,0.4,0.93445197919524,0.3389830508474576,0.21326694523827264,0.36363636363636365,0.5897746851572918,0.4,0.83624924274082,0.3389830508474576,0.4916972389814659,0.36363636363636365,1.0421935502964175,0.4,1.0957461471449434,0.3389830508474576,0.21289488101300086,0.36363636363636365,0.5544561056873375,0.4,0.6589611334611601,0.3389830508474576,0.37945969664273627,0.36363636363636365,0.7621075046552197,0.4,1.038141030356153
0.5084745762711864,0.2289578938066953,0.5454545454545454,0.4903394026682292,0.6000000000000001,0.40411327632799526,0.5084745762711864,0.09709587614881174,0.5454545454545454,0.4193535648635499,0.6000000000000001,0.4274113758804805,0.5084745762711864,0.3185773189751288,0.5454545454545454,0.4530962554502336,0.6000000000000001,0.4634166748246158,0.5084745762711864,0.189044433697293,0.5454545454545454,0.196508258566044,0.6000000000000001,0.24601864295063697,0.5084745762711864,0.15214748858961233,0.5454545454545454,0.32187748766273394,0.6000000000000001,0.38870914141661433,0.5084745762711864,0.28076149517189536,0.5454545454545454,0.5033402735682106,0.6000000000000001,0.5161766230410445,0.5084745762711864,0.4241036138927045,0.5454545454545454,0.8731552650980012,0.6000000000000001,0.7251270447418792,0.5084745762711864,0.1565117606409432,0.5454545454545454,0.4600910999874861,0.6000000000000001,0.6034205698462605,0.5084745762711864,0.23528409798338396,0.5454545454545454,0.638664757395322,0.6000000000000001,0.9671663688638785,0.5084745762711864,0.06480594466716509,0.5454545454545454,0.11399038201347338,0.6000000000000001,0.3366762247017053
0.6779661016949152,0.1837901128264544,0.7272727272727273,0.46323234519170864,0.8,0.325770705727091,0.6779661016949152,0.10915120688016404,0.7272727272727273,0.07663374671006497,0.8,0.06227491186879419,0.6779661016949152,0.16554496955087583,0.7272727272727273,0.44041270697884083,0.8,0.48940007053318374,0.6779661016949152,0.11647850445332525,0.7272727272727273,0.5131366190756964,0.8,0.33051789854590036,0.6779661016949152,0.3595287768291268,0.7272727272727273,0.706519979136746,0.8,0.384170281308927,0.6779661016949152,0.012218418235773711,0.7272727272727273,0.19726751939887727,0.8,0.24172425914638776,0.6779661016949152,0.2505311349984619,0.7272727272727273,0.37005052913223674,0.8,0.0432643549379198,0.6779661016949152,0.20286002599846065,0.7272727272727273,0.49074134769961075,0.8,0.298442899875467,0.6779661016949152,0.5306252782548555,0.7272727272727273,0.7255310848145888,0.8,0.35310879388809335,0.6779661016949152,0.3956121041453105,0.7272727272727273,0.620130405804217,0.8,0.414968491269373
0.847457627118644,0.09043309995907144,0.9090909090909092,0.3182797743713581,1.0,0.15294812785838569,0.847457627118644,0.23494749860670303,0.9090909090909092,0.5713292738720818,1.0,0.24930501946594363,0.847457627118644,0.5214662675270895,0.9090909090909092,0.8546972614607443,1.0,0.2050159591830568,0.847457627118644,0.4661909733791828,0.9090909090909092,0.6541315966841866,1.0,0.07037634252415191,0.847457627118644,0.08931486748558823,0.9090909090909092,0.35479289013654075,1.0,0.25413617985465625,0.847457627118644,0.3631675871035118,0.9090909090909092,0.5997397786022708,1.0,0.20383407232886994,0.847457627118644,0.03973339769456026,0.9090909090909092,0.18237113540129385,1.0,0.02791090006329225,0.847457627118644,0.19173312265760667,0.9090909090909092,0.11964604117744035,1.0,0.13408392370658836,0.847457627118644,0.15079175420803367,0.9090909090909092,0.519359803998938,1.0,0.18289925735109563,0.847457627118644,0.12316391686273477,0.9090909090909092,0.19780480364078964,1.0,0.28671445025012937
1.0169491525423728,0.2710209887783779,1.0909090909090908,0.5891471255919104,1.2000000000000002,0.22389317475018397,1.0169491525423728,0.05089498296192138,1.0909090909090908,0.34398341670236704,1.2000000000000002,0.32766064012284113,1.0169491525423728,0.18911423202975872,1.0909090909090908,0.3932775399975645,1.2000000000000002,0.19453416847968974,1.0169491525423728,0.13441076699802149,1.0909090909090908,0.2804189143518317,1.2000000000000002,0.1239596072228861,1.0169491525423728,0.025575548532403486,1.0909090909090908,0.34854116827843806,1.2000000000000002,0.11464125869230847,1.0169491525423728,0.2418213358730089,1.0909090909090908,0.38297054159142385,1.2000000000000002,0.07595997221285573,1.0169491525423728,0.0740866639812864,1.0909090909090908,0.0744562513078704,1.2000000000000002,0.05169159228709263,1.0169491525423728,0.21878221937053227,1.0909090909090908,0.28810076396663314,1.2000000000000002,0.14486103017323834,1.0169491525423728,0.46789778246030184,1.0909090909090908,0.4476372020633097,1.2000000000000002,0.06851250031842696,1.0169491525423728,0.2272717215684474,1.0909090909090908,0.5524009406315982,1.2000000000000002,0.45540087418182135
1.1864406779661016,0.15925400133827675,1.2727272727272727,0.3502510303523452,1.4000000000000001,0.27929425388673557,1.1864406779661016,0.27952184081924175,1.2727272727272727,0.4268926581934937,1.4000000000000001,0.7699339877789853,1.1864406779661016,0.12141636499590032,1.2727272727272727,0.1206693498071224,1.4000000000000001,0.300994529711334,1.1864406779661016,0.3009609053831062,1.2727272727272727,0.22099029053732117,1.4000000000000001,0.1617057121752751,1.1864406779661016,0.22484843010063085,1.2727272727272727,0.16505687571618316,1.4000000000000001,0.09474628021761942,1.1864406779661016,0.2545141313534137,1.2727272727272727,0.06455066319287382,1.4000000000000001,0.09631075755115631,1.1864406779661016,0.11555105501007847,1.2727272727272727,0.20645029254698805,1.4000000000000001,0.4077660934833975,1.1864406779661016,0.0986837856732659,1.2727272727272727,0.12735510777929493,1.4000000000000001,0.1843392111649959,1.1864406779661016,0.2298167319399237,1.2727272727272727,0.1809881641506748,1.4000000000000001,0.06247149569440286,1.1864406779661016,0.5269294106236683,1.2727272727272727,0.6011786439762352,1.4000000000000001,0.05797795027130013
1.3559322033898304,0.32640124874980436,1.4545454545454546,0.2224237568983257,1.6,0.17928095065931662,1.3559322033898304,0.5513769070554206,1.4545454545454546,0.577916461189501,1.6,0.3296471783146693,1.3559322033898304,0.16665823089236234,1.4545454545454546,0.13917607080355635,1.6,0.036382648372326576,1.3559322033898304,0.041152691630039206,1.4545454545454546,0.13772524719201612,1.6,0.27674618106055904,1.3559322033898304,0.36066559018965516,1.4545454545454546,0.163433430547507,1.6,0.256904428640687,1.3559322033898304,0.24456216668894504,1.4545454545454546,0.15703779595078748,1.6,0.10477736696411609,1.3559322033898304,0.4825965764147873,1.4545454545454546,0.44097157481817423,1.6,0.2271126792846394,1.3559322033898304,0.14635329379617767,1.4545454545454546,0.13603212172912102,1.6,0.15316366521443192,1.3559322033898304,0.060201223076136554,1.4545454545454546,0.14936942584853813,1.6,0.3453941426484215,1.3559322033898304,0.18755842663164707,1.4545454545454546,0.1938540057420343,1.6,0.22681297000892048
1.5254237288135593,0.03603271733534684,1.6363636363636365,0.09799331833326717,1.8,0.3382622309845556,1.5254237288135593,0.05948707777555578,1.6363636363636365,0.35727819002869626,1.8,0.22227129037072071,1.5254237288135593,0.030922202334545436,1.6363636363636365,0.07204865550863944,1.8,0.2542985809459124,1.5254237288135593,0.4669002081303318,1.6363636363636365,0.23918802111938178,1.8,0.041209475091370205,1.5254237288135593,0.24143500757954314,1.6363636363636365,0.17171642841419765,1.8,0.05719795438884049,1.5254237288135593,0.22542574072112975,1.6363636363636365,0.08082541858370308,1.8,0.024292913676036688,1.5254237288135593,0.373186128523017,1.6363636363636365,0.13528772404305298,1.8,0.04825329775905488,1.5254237288135593,0.2110715657081435,1.6363636363636365,0.07658671403563853,1.8,0.20209619284962077,1.5254237288135593,0.2087880538708294,1.6363636363636365,0.0958019553064363,1.8,0.17574895129337056,1.5254237288135593,0.28063649933919455,1.6363636363636365,0.1530983462340451,1.8,0.1326586211666264
1.694915254237288,0.4460083509644984,1.8181818181818183,0.207981936375569,2.0,0.10895293894158055,1.694915254237288,0.18039763716535506,1.8181818181818183,0.22940830136529675,2.0,0.12819496711439643,1.694915254237288,0.19622377857432308,1.8181818181818183,0.10962522396261587,2.0,0.14896317726711997,1.694915254237288,0.12222325474376601,1.8181818181818183,0.05222164311167015,2.0,0.02869625187588238,1.694915254237288,0.4350375632733694,1.8181818181818183,0.07277515735142917,2.0,0.029393653238267453,1.694915254237288,0.017559240205651198,1.8181818181818183,0.05993220064269636,2.0,0.1039045484872657,1.694915254237288,0.11235006693581982,1.8181818181818183,0.05033068628627325,2.0,0.019090662538274548,1.694915254237288,0.14034183746036935,1.8181818181818183,0.13861494836455504,2.0,0.10534729618452775,1.694915254237288,0.31027360871204807,1.8181818181818183,0.047139501778549614,2.0,0.08282475492473669,1.694915254237288,0.139392572589835,1.8181818181818183,0.10567093324310918,2.0,0.10429571557069008
