No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
0.16666666666666666,0.02621725327838255,0.16666666666666666,0.01596938092686297,0.16666666666666666,0.008909094138475196,0.16666666666666666,0.0224282064702473,0.16666666666666666,0.0183033557662592,0.16666666666666666,0.06508794469943517,0.16666666666666666,0.024634733829587547,0.16666666666666666,0.05941879056042829,0.16666666666666666,0.03142255545565256,0.16666666666666666,0.09252197887476084
0.3333333333333333,0.040494947990800854,0.3333333333333333,0.013541685624225518,0.3333333333333333,0.0404719564345757,0.3333333333333333,0.03584073278656522,0.3333333333333333,0.04012706488853416,0.3333333333333333,0.02194973090347012,0.3333333333333333,0.02130046381294948,0.3333333333333333,0.05156406237083283,0.3333333333333333,0.03639193613210139,0.3333333333333333,0.09078765092845498
0.5,0.0376857960176167,0.5,0.04174415489890822,0.5,0.03388608747350396,0.5,0.02837863624737598,0.5,0.005349352544646204,0.5,0.05405792098179526,0.5,0.006636772976722723,0.5,0.008137451548396403,0.5,0.053782776465950304,0.5,0.047388471483115736
0.6666666666666666,0.004894151375717047,0.6666666666666666,0.03374641803711427,0.6666666666666666,0.0062168923398964095,0.6666666666666666,0.012493938508261677,0.6666666666666666,0.03495530139885683,0.6666666666666666,0.025499877111675156,0.6666666666666666,0.050360438872633764,0.6666666666666666,0.06415195232191649,0.6666666666666666,0.006860908957362882,0.6666666666666666,0.03875838859565823
0.8333333333333333,0.03894639834408267,0.8333333333333333,0.015751489903073956,0.8333333333333333,0.023592900568565535,0.8333333333333333,0.03175242895123058,0.8333333333333333,0.03412766264618619,0.8333333333333333,0.05448870576202699,0.8333333333333333,0.07772056101901754,0.8333333333333333,0.032689268150785114,0.8333333333333333,0.041228863142856814,0.8333333333333333,0.05828712993697405
1.0,0.026661313024508193,1.0,0.07728144327379384,1.0,0.055814498700508655,1.0,0.03003143198398977,1.0,0.08330845108298955,1.0,0.08330635049469315,1.0,0.02182855119340503,1.0,0.0443440228246957,1.0,0.05954875306459758,1.0,0.04110112284087752
1.1666666666666665,0.03452251574246466,1.1666666666666665,0.05186994722509154,1.1666666666666665,0.0514179204096159,1.1666666666666665,0.018568672730280324,1.1666666666666665,0.030898137207933007,1.1666666666666665,0.051907356145004926,1.1666666666666665,0.014287242413348078,1.1666666666666665,0.023520608019123732,1.1666666666666665,0.05061241385319983,1.1666666666666665,0.08301590837774246
1.3333333333333333,0.03738988568089266,1.3333333333333333,0.056886866602775046,1.3333333333333333,0.011148555388410508,1.3333333333333333,0.0648862211685232,1.3333333333333333,0.0459187303764254,1.3333333333333333,0.11890630834394426,1.3333333333333333,0.033423131571873745,1.3333333333333333,0.04707032566784626,1.3333333333333333,0.04868285379888568,1.3333333333333333,0.04523451801750767
1.5,0.041520758069967405,1.5,0.01980073479277618,1.5,0.022089904778911734,1.5,0.03526670081558988,1.5,0.019982942294325193,1.5,0.08798752887766946,1.5,0.015118382432590864,1.5,0.006469628095468809,1.5,0.02241485437265263,1.5,0.11531107269606446
1.6666666666666665,0.03242744517661107,1.6666666666666665,0.02725698357025461,1.6666666666666665,0.007341824634417966,1.6666666666666665,0.044638051782496774,1.6666666666666665,0.024518101023051908,1.6666666666666665,0.12898637415167502,1.6666666666666665,0.0268409715049019,1.6666666666666665,0.04654346130630901,1.6666666666666665,0.05770126008276227,1.6666666666666665,0.03656470905486212
