No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
-0.45147042807573023,-2.467660499166661,-1.3380817497639264,-2.4143108967376095,2.4639039552705553,2.804440701966807,-1.7005637724191454,-2.2869313675079606,-0.8614121278473259,-1.9446524843776973
-0.38045541006896044,-2.5453629122939425,-1.627526731484031,-2.647353347592938,2.067356854624451,2.753935567197555,-1.9743651182755197,-2.511639554334563,-1.0280647878777691,-2.055235483698817
-0.4061180184095146,-2.6342905073949736,-1.828570188735876,-2.952705946252083,1.871668029726379,2.4675991322065634,-2.191490106383361,-2.7765527523113143,-1.1418754394380424,-2.254090063371487
-0.7547615387132262,-2.808730359654097,-2.2166939443755562,3.1086335561444884,1.4321346715361365,2.388392112094822,-2.307716497061143,-3.0622782301833626,-1.207272114727055,-2.5328141534552926
-0.6967554699375049,-2.751906921588685,-2.301546630223079,2.8928187699508374,0.9804843783489977,2.291132215578634,-2.4821902091840826,-3.1354814937898365,-1.3835247676769833,-2.9359880449952684
-0.9769819810514173,-2.812285943513713,-2.842396720231026,2.613340045977146,0.9429915020978366,2.179318368796987,-2.8561843961241555,2.734865034166364,-1.67746980833922,-3.08221760211606
-1.1084794575851755,-3.1287757561233422,-2.9290724384554054,2.1014459767241895,0.30294587974750586,2.207062605055251,-3.016233346583438,2.6220093615229727,-1.7790745341390979,3.0509823220305425
-1.091892200787157,-3.117654930446345,2.8239785156168193,2.0761784507233783,0.08417332758742369,1.9956186836077399,3.1248191339017635,2.5427002817173583,-1.9767877897764443,3.117033736199663
-1.1927068351790986,3.1222750733512097,2.537588603835941,1.5748805795724137,-0.45000999050283336,1.7591447498260828,2.885167417783106,2.173346506701029,-2.092699013811846,2.5974486507548975
-1.642266859110333,2.828426554415646,2.229943341642815,1.2829602317928164,-0.9137820653111505,1.7172494902813356,2.6347832069912993,1.9342249526634165,-2.2154328976046327,2.289568464415129
-1.5761260293214225,2.8891583423383698,2.1089320960238878,0.9765384321027648,-1.1129688854499948,1.5016494959883768,2.3915454605549367,1.861289505263612,-2.4762209891750944,2.120387943929997
-1.8479410317789624,2.6632690957942264,1.819797399800413,0.6819054817312094,-1.4552753836028642,1.3632208498196505,1.9198144622118432,1.6812485217903006,-2.616769169393944,1.9948991883675913
-2.0267724663900157,2.5061898666323263,1.6301690509825937,0.5703995200854648,-1.674507305588864,1.3545901376308545,1.5830007710684646,1.5982088272624273,-2.7807071082565225,1.9404274789127764
-1.9967076803545687,2.588150859973119,1.1169458041743832,0.16768423617787712,-1.9158344678491455,1.1116945413251145,1.537368514089798,1.336343675849843,-3.0723440873541445,1.4848575855833555
-2.3317411208129717,2.235033430358793,0.9485388906597851,0.02511469178599355,-2.1727115992338266,0.9672690565453805,1.13341801692515,1.1768446670955945,3.0355847843393997,1.1271586201502215
-2.364290406391781,2.1657057351637516,0.6702878123466727,-0.35537513763545586,-2.539372738295689,0.8108112742275215,0.9673120309868538,1.130449524139094,2.9486814682147044,1.1361739131112003
-2.352120196048312,2.153188936705159,0.3606467226348776,-0.6514036337313223,-2.9007930798728765,0.6326664136736458,0.855230951590352,0.8879198497293214,2.737467446259537,0.9452659958895827
-2.731875986674814,1.988744535360921,0.030305051920187433,-1.033661877348312,3.0135148990860343,0.5296865657732696,0.5079402390836915,0.791603319362856,2.6554605659371946,0.5511039052036744
-2.796989317016586,1.8401724456425192,0.003494072089069779,-1.2170068648227572,2.7844795797134645,0.4972265095106134,0.20818939761891228,0.4776592844651374,2.3582443936895405,0.3598298736419151
-2.709218005048601,1.702123964219401,-0.2074692244526411,-1.3441781313380703,2.33325218463262,0.27791870666555807,-0.12278234333533303,0.4387469857481093,2.2023444511160184,0.41325346897007526
-3.041138005332741,1.526706832203417,-0.33101387645474234,-1.513258044945987,2.1589140777592695,0.24587964681077615,-0.6147680774911621,0.1998711972436475,2.1161953210811313,0.19071660690768483
-3.01485247035795,1.5965861298991346,-0.594181165492884,-1.6002090681983505,1.8823790260474753,0.0862136558153679,-0.7713779275394255,0.17228463161616686,1.9598868360001809,-0.29227857405997554
-3.1372858828620775,1.2436340821478842,-0.9608995879705692,-1.8611657037054379,1.7374193346802165,0.03803909801070508,-1.0202600005691038,-0.28733727444551077,1.7922343466823256,-0.5340852459796627
2.8991495157484732,1.2557748807289535,-1.0608347479449862,-2.1598047837581027,1.6925695054690022,0.059334265907887845,-1.0320471867082515,-0.2886881904572572,1.5117462846204779,-0.5381857171563381
2.8997482574254745,1.184859852385579,-1.4115619702373219,-2.648311530160973,1.1776891688041682,-0.19394590880547577,-1.1918609598379486,-0.5250615614868914,1.413436815161628,-0.8670982256256602
2.6969412349221478,1.0298324983269824,-1.7117186297113327,-2.856184867969986,0.6860602594276141,-0.29434631847482534,-1.6291028127666929,-0.7439550957644782,1.2136628234747084,-1.313633715587332
2.5244618998016293,0.8602656375456063,-2.071119136660598,-2.920394388096998,0.38684673564459265,-0.395409527470851,-1.7276102833267735,-0.8056508273446682,0.9951527032055916,-1.639494238956976
2.643312895474458,0.910358910156447,-2.507659368117575,2.896678508096383,0.08656449652005267,-0.3294581358434866,-1.9119925754268665,-0.942849506025077,0.8287880170660956,-1.7842595839589446
2.2425578544948492,0.7029354172738052,-2.7656045289753317,2.692871517717533,-0.2500003715803825,-0.5657718388277534,-2.1458845718621906,-1.323358351048728,0.727864148668888,-2.018765924188993
2.22355064769858,0.4772879588241446,-3.0701620310326065,2.6700631609985654,-0.45596916150655903,-0.5726706187207669,-2.3444880438277926,-1.3952599957637135,0.369690150556079,-2.3063646222627185
2.101624743360043,0.41820855211911145,2.6980789398612517,2.3692055428836425,-0.8731097237456227,-0.7701867083808591,-2.5629831281784683,-1.858261427443174,0.30239427822690257,-2.5201078233410583
1.8408764224367653,0.22431563192625373,2.5269907091871118,2.183182612652146,-1.0814922321322806,-0.882897478624534,-2.7030722535422065,-1.8299145587143624,0.16807919160138268,-2.5885422692666835
1.7932717047765534,0.17405767588726964,2.1289674808195906,1.6708066775076194,-1.524174821447907,-0.9684841610374967,-2.750094333395155,-2.197120950338707,-0.01932186240317665,-2.7534177281924266
1.5307959632527626,0.10258385522510113,1.8751118733841932,1.6856210925154484,-1.6404353680214891,-1.1327730318898228,-3.043598422164744,-2.296831614668676,-0.13236227002043846,-2.9657139788939952
1.3821695064722332,-0.06181743866113249,1.63996476669319,1.3244125755895575,-1.7477687175049594,-1.3354312781327857,3.0757084332835616,-2.5517395214220837,-0.3240102542849129,2.7959104763069256
1.3847600327062541,-0.13019956882962774,1.3620034512514416,1.001874091729502,-2.015438051639705,-1.3574007080048016,2.8657299024144542,-2.759377629603049,-0.45089285629875503,2.687425762849926
1.0505970688097181,-0.17280093230995575,1.123774992176024,0.7784234031530576,-2.3695671419683673,-1.6401166935602203,2.6104252706187823,-2.7324548159151654,-0.6484065744817196,2.694204714345469
1.0040518299220818,-0.2721740958894225,0.6933956270334001,0.4157535399817364,-2.944834397027042,-1.6358309869065402,2.377285123916817,-2.9615217653401675,-0.7572011213835105,2.1902104172551726
0.9209240451253652,-0.676820876185816,0.30061286781027863,0.15757759793869455,2.8927883019540577,-1.771874180102391,2.0341130593806667,-3.136125720524804,-0.8168360464217621,2.0890036866628097
0.5895022967695959,-0.6482536394298569,0.168259383534206,-0.12157929148691239,2.4987676472805274,-1.9621306044827775,1.9951852798736334,3.0284033493236286,-1.1168764719802737,1.8013752171956026
0.6106598562855811,-0.6406325970330109,-0.14122301294202744,-0.2151822274406544,2.078121782291589,-1.9730049488219494,1.6852032321239763,2.6251137849754715,-1.2385001236093307,1.548221886594922
0.34877816224221286,-0.9063758254556443,-0.11104855873116103,-0.38243016175984107,1.945091795697006,-2.1312676563963735,1.4814701879551917,2.6127697807902104,-1.3784222742538121,1.3396239701116566
0.1920418183599868,-0.9816512430009525,-0.3355411157405501,-0.6967787546606677,1.7757759263871398,-2.2137706380489455,1.2911545930179125,2.4764614691405553,-1.6370514363294848,1.128231931837809
0.15440508484950358,-0.9097994448196551,-0.8264346930572692,-1.059912532573726,1.4664494776043386,-2.21550462146423,1.119443806354825,2.261755277538453,-1.7084499891496538,0.6287046045877147
-0.11846891350116234,-1.062372115949108,-0.9660786923486758,-1.1752242090065068,1.3345683064140843,-2.4274899830639254,0.8900165489427947,2.2575553918927804,-2.0166521975417124,0.6432272300745386
-0.24616370661380557,-1.2415951702601344,-1.4306800215176867,-1.2353250185187912,0.8268693717216634,-2.4751463636521276,0.5712506009627311,1.951215742108275,-2.2437280856578345,0.35240045247691315
-0.3198260127751912,-1.1296576780561869,-1.7827375173065076,-1.662739253083976,0.4042830420593533,-2.4270529689569105,0.17029725145347482,1.7722468135298923,-2.285770911699696,0.040721386319209615
-0.5347812882723862,-1.298850655585125,-2.050606660047617,-1.8047027185882882,0.3706889863286107,-2.752143970782916,0.0677642541330698,1.7271506160098333,-2.540166346771206,-0.2161539090801646
-0.7503789403259581,-1.5178621834370487,-2.40651819863558,-2.226626219237677,-0.0035426388674346942,-2.650965665332208,-0.13530745815392564,1.4948706268027112,-2.6565817762054196,-0.341299240507846
-0.9143868695742735,-1.4102365544610187,-2.6445665557516684,-2.3323749876417907,-0.5421328404695135,-2.9069310561857904,-0.335239307996356,1.445869487606252,-2.7733813978187705,-0.4840371342638128
-1.069093157675486,-1.5740107562887142,-3.073650751091382,-2.5660878188255274,-0.7189082811955557,-3.04416639977818,-0.501153614535487,1.0928910117901898,-2.9389597214111305,-0.7967008358622027
-1.0731124280475353,-1.8181182109467349,2.783586337756791,-2.964755589100244,-1.2252238965773194,-3.049897824561066,-0.8079439819985518,0.9405890037413833,-2.9829307736549846,-1.237990576180599
-1.4065617759049895,-1.802186844399467,2.5367491325097857,-3.06663206672819,-1.3326809326616322,2.923380827148418,-1.0219012222778612,0.8813505591258625,2.965882318005468,-1.4097898566218772
-1.4230193294503037,-1.9624515779461877,2.213486752527869,2.8198757600779985,-1.7371059127184634,2.867102096803396,-1.211986866551816,0.5258338374069517,2.8395508021190246,-1.5549684351553041
-1.5142412712320161,-2.059132440474517,2.0689509040360314,2.654779080342734,-2.0615023242792536,2.7452898848958607,-1.5154001646213116,0.4277146043360201,2.719971065076846,-1.6956942952458143
-1.682536757209885,-1.992063764124688,1.7834685947708564,2.3500702469049557,-2.0895488605836947,2.489216023574487,-1.7068655513035866,0.16837241532239006,2.5893807942116025,-2.180253666777011
-1.7263252833369238,-2.4373828546699285,1.4053984145574803,2.1099597577905187,-2.6210753396858455,2.453324707018576,-1.956407896069893,0.1407274978237049,2.492374668192505,-2.3602295568796383
-1.9592165814268898,-2.4467973736038506,1.2273814742524642,1.796477896191673,-2.8163388487579186,2.322819972194759,-2.1285641480618245,0.07216502738967932,2.2773065077600867,-2.2017056465450215
-2.0007918497474297,-2.3375911521070902,0.7356811270490813,1.518415173822019,3.1034746594074223,2.2826793585229237,-2.3262588493117478,-0.252230836541297,2.1777413476183307,-2.460553578975963
-1.9762831382388868,-2.657597326499237,0.4567676399570602,1.3222487542384902,2.617014660972963,2.246307876070703,-2.5286672066079614,-0.34945579665635407,2.0083056175856004,-2.5569496228680157
-2.3673605633979355,-2.7453360847187236,0.26897194864550267,1.1949325554670611,2.2275743893552145,2.0387198653892113,-2.738233013083262,-0.5982781101154356,1.863542633610534,-2.6756282498931796
-2.3988348024528223,-2.673562983621619,-0.11150533593082917,0.6489664499994025,1.8830605439116017,2.0256007247397294,-3.0052278726404777,-0.6824816104263677,1.5969401291944292,-2.870116867133326
-2.4449500208619552,-3.0573707425620564,-0.28775897749931634,0.6884673990560328,1.8512571596893337,1.8262955982710694,-3.0817038381667636,-0.7784762941812545,1.498942273439155,3.1340452778479144
-2.77412986584039,-3.0383799351006995,-0.4387879376993432,0.34071934251381875,1.5128306994804548,1.6705210854347805,2.948068751082097,-1.0637391994498875,1.3746032534743593,2.8273584853909495
-2.853846465204497,-2.9319343367346766,-0.8989724305547947,-0.01850166850475196,1.0711241327410213,1.6300112947187748,2.71592603677629,-1.0791776971964147,1.2808220217492186,2.5180647599350983
-2.964063238162827,-3.1183737996640866,-1.005867435267648,-0.25024023325945727,0.8776266866153153,1.465648934056583,2.605538183001548,-1.3036341065312484,1.100651352859627,2.505199283396792
3.0969849391420006,2.9282276044299613,-1.3152175707214202,-0.6776609697115541,0.25217120881898447,1.2743269678557643,2.227517440444222,-1.4589792384887008,0.9422762679233437,2.399978996445721
3.059864246281136,3.0640405318626605,-1.6698372573749851,-0.8956996795274706,-0.04104529902770945,1.270618190208364,2.0701080477581546,-1.5314664896764942,0.9054132711760666,2.0479820963498168
2.728442867795401,2.9462418557374517,-1.9723044814240254,-1.0731544275865577,-0.3416728235316211,1.0053429617819862,1.9182266870344853,-1.8051404084534044,0.6877507077082197,1.8161632081503172
2.6914174623025904,2.6900594852783044,-2.290268315599655,-1.0824009690399738,-0.7440924670155264,1.0324209597748282,1.5970994797290163,-1.84772389345363,0.6066627668532586,1.6185483900588369
