No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
14.20300360135396,15.540482625456331,57.88899634402092,46.608490171065675,79.30942012922087,10.1010269538504,54.76026917127488,44.94163736532046,33.330532006088646,22.116599864223964
5.132521668110835,17.78551902020622,40.20869145036903,61.070519731828995,39.13776497961439,57.267286998198315,43.42499762156828,52.98263959535028,22.76213031205465,39.770915934533946
69.7287040607423,34.88797045182466,77.62475112793604,44.36916095660308,87.90667163804851,15.841404022348282,23.24527813555637,57.14509557440968,13.079335057802544,55.744818016761144
11.601213755144247,11.364687613082403,16.970537169504585,43.1629572387302,90.33005863742775,19.451979303237632,34.89474242458792,14.640652721294778,35.250530589985644,80.63477830799516
56.04530222278248,12.07580438500564,108.17001800158934,55.89574479473826,7.498575250232231,22.36276935632935,74.79883738801459,82.56775584467704,58.789008132447364,29.245911424158333
26.29949530675164,63.29796252192583,17.335143644875917,102.37881385059131,128.00912447006613,5.5488472516527665,32.009790091856516,22.57113452867827,20.320945159975558,29.997076606596806
3.317451359603707,2.224165135399492,106.02687062147228,5.053505200162256,43.75451043201644,42.2887842895022,28.42656533887684,15.861815961122883,39.542651127469284,13.210282833824127
20.16292687838832,8.651060676406352,57.27798235617563,100.25957423019291,106.83666361805142,47.294786756331405,47.93034322373151,73.87075500326583,23.18224480708033,103.91701708895313
89.9120047862469,58.769703787112704,61.52905243862526,58.38406955591946,92.75441496166343,8.379051908949453,50.07684215836132,47.82431080752252,24.546776758557343,61.57603726795369
13.228165957782112,12.14635758454472,24.202249123785435,61.28435993801031,39.83736402776887,43.11999885859174,48.647549287272525,14.587089479960902,52.15761831409233,33.83610409702644
54.363000491507975,45.17784930882867,57.82693924469493,58.92659007431109,68.46129963057388,27.68572923374526,94.34619966861871,36.00819669466229,28.109636043769903,25.097751112481113
35.76628692221067,31.41584583238002,37.92566976356389,22.30119232914891,43.84638439719994,1.726142437759215,67.36273822867571,16.60793890557466,32.787587772515714,10.894341890962966
6.012957207089409,16.392198668158553,102.64464936164211,80.54305678151754,48.2654324520563,48.579119261147994,9.126451395733337,52.37303028251685,58.32739581952442,91.1139786658842
67.0066880916806,70.6234859228652,33.681382702919606,28.513908878376714,51.37542627693623,28.885096955946786,80.79009943292958,31.899801750849697,35.051287097208395,71.53979308662679
