No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
0.16680567139282734,0.868513073895075,0.16680567139282734,0.6459812634464042,0.16680567139282734,2.203500826699346,0.16680567139282734,1.0305909582493331,0.16680567139282734,2.4911670108116235,0.16680567139282734,0.36440307230839203,0.16680567139282734,1.2976967467714646,0.16680567139282734,1.1840304540271178,0.16680567139282734,0.6165517010455301,0.16680567139282734,0.16557747008248005
0.3336113427856547,0.3019397932952945,0.3336113427856547,0.2938472770343652,0.3336113427856547,1.5654096219123341,0.3336113427856547,0.42830471757910843,0.3336113427856547,1.6567923341710125,0.3336113427856547,0.3509219416729675,0.3336113427856547,1.497297720995144,0.3336113427856547,0.5782429927077872,0.3336113427856547,0.7305088533748478,0.3336113427856547,0.43673109535907184
0.5004170141784821,0.3045373073341959,0.5004170141784821,0.23311096943905824,0.5004170141784821,1.1268613057623549,0.5004170141784821,0.6957984883292987,0.5004170141784821,0.5817603024492563,0.5004170141784821,0.7369565306496357,0.5004170141784821,0.692398402237029,0.5004170141784821,0.593696389206,0.5004170141784821,1.354187295360193,0.5004170141784821,0.41982531670251516
0.6672226855713094,0.9129605501039558,0.6672226855713094,0.2857607628728723,0.6672226855713094,2.128906390314687,0.6672226855713094,0.9680527675596359,0.6672226855713094,0.5955381505234831,0.6672226855713094,0.12373187202071165,0.6672226855713094,0.6384119102139355,0.6672226855713094,0.6576527074528155,0.6672226855713094,0.8858741055665736,0.6672226855713094,1.2975380315838094
0.8340283569641367,0.4410409495986184,0.8340283569641367,1.5243976545093125,0.8340283569641367,1.9703684471923089,0.8340283569641367,0.6666422177234558,0.8340283569641367,0.5122731485335915,0.8340283569641367,0.2987658881182654,0.8340283569641367,0.46340146077901656,0.8340283569641367,0.5552255430319958,0.8340283569641367,0.42651798731681145,0.8340283569641367,1.1693771205377945
1.0008340283569641,0.6488671783169185,1.0008340283569641,0.6007074323026733,1.0008340283569641,0.3692387048317569,1.0008340283569641,0.9907792447974232,1.0008340283569641,1.530753699145122,1.0008340283569641,0.8505007316202933,1.0008340283569641,0.9239309239317479,1.0008340283569641,0.10633474288783713,1.0008340283569641,0.7164021877777449,1.0008340283569641,0.1885942775690742
1.1676396997497913,0.28015990854929285,1.1676396997497913,0.1592018569804012,1.1676396997497913,0.8560682586391959,1.1676396997497913,0.42567511929983837,1.1676396997497913,1.5203399484095985,1.1676396997497913,0.08603371004795453,1.1676396997497913,0.6854638358508954,1.1676396997497913,0.8050976848607936,1.1676396997497913,0.15553986030841285,1.1676396997497913,0.7401725968217682
1.3344453711426187,0.5587413579595341,1.3344453711426187,0.38540463801495883,1.3344453711426187,1.838548717443947,1.3344453711426187,0.7374520504378317,1.3344453711426187,1.0910516936514618,1.3344453711426187,0.4625387094310711,1.3344453711426187,0.6679746740024864,1.3344453711426187,0.21027136912930744,1.3344453711426187,0.7564757099735697,1.3344453711426187,0.7131410733324659
1.5012510425354462,0.1251600568470669,1.5012510425354462,0.049591706366282434,1.5012510425354462,1.1562951228278076,1.5012510425354462,0.49039687818780775,1.5012510425354462,0.7160350760837811,1.5012510425354462,0.6389408354249123,1.5012510425354462,0.7871811560220884,1.5012510425354462,1.0417578617778884,1.5012510425354462,0.9881175275905625,1.5012510425354462,0.8405527971997854
1.6680567139282734,0.22277067697244565,1.6680567139282734,0.31958086225358345,1.6680567139282734,1.2942143013664578,1.6680567139282734,0.4066205821502345,1.6680567139282734,0.43134063148215285,1.6680567139282734,0.4464871664536499,1.6680567139282734,0.24879809341620035,1.6680567139282734,0.8137463494054804,1.6680567139282734,0.5567384537357155,1.6680567139282734,1.1679309328710281
1.8348623853211008,0.3782472450423955,1.8348623853211008,0.2874659721855487,1.8348623853211008,0.40616162182391247,1.8348623853211008,0.7319866570995109,1.8348623853211008,0.6930122954611684,1.8348623853211008,0.5372370302600299,1.8348623853211008,0.6156512306007286,1.8348623853211008,0.8430989246101637,1.8348623853211008,0.15317385721147384,1.8348623853211008,0.2882864551474944
2.0016680567139282,0.37432819404389384,2.0016680567139282,1.0617457631463718,2.0016680567139282,1.823562404593871,2.0016680567139282,0.3548160562757672,2.0016680567139282,1.0702142071251939,2.0016680567139282,0.11845478259190136,2.0016680567139282,1.0010665485030645,2.0016680567139282,0.48044987352376406,2.0016680567139282,0.6831483405169464,2.0016680567139282,1.4906635734382072
2.1684737281067554,0.6485376380539193,2.1684737281067554,0.7734851929663529,2.1684737281067554,0.7004393570104108,2.1684737281067554,1.0887810417813182,2.1684737281067554,0.4887761947979322,2.1684737281067554,0.4217424142938766,2.1684737281067554,0.6924783902284087,2.1684737281067554,0.8571576634956193,2.1684737281067554,0.40267549856890134,2.1684737281067554,0.1358619832419907
2.3352793994995826,0.42056865876588867,2.3352793994995826,0.5002608016387341,2.3352793994995826,1.620677270803283,2.3352793994995826,0.2576480414876948,2.3352793994995826,1.6804809169268304,2.3352793994995826,0.41342532475976923,2.3352793994995826,0.626242780494898,2.3352793994995826,0.4887827507286301,2.3352793994995826,0.35770411640039596,2.3352793994995826,0.4366893587932932
2.5020850708924103,0.506385677401515,2.5020850708924103,0.8258380043420592,2.5020850708924103,0.7655863335844576,2.5020850708924103,0.5231851091914016,2.5020850708924103,0.1561891100148794,2.5020850708924103,0.47545125493731666,2.5020850708924103,0.2831233126088312,2.5020850708924103,0.14010679478795846,2.5020850708924103,0.140546603563116,2.5020850708924103,0.8832117577449726
2.6688907422852375,0.4133363089352706,2.6688907422852375,0.6835186486411379,2.6688907422852375,0.8410936967584722,2.6688907422852375,0.27317786063512695,2.6688907422852375,0.3416206031287992,2.6688907422852375,0.6517627423252358,2.6688907422852375,1.0588622187273073,2.6688907422852375,0.5049536444020966,2.6688907422852375,0.4987886744035081,2.6688907422852375,0.5808989138864357
2.8356964136780647,0.7723956428040109,2.8356964136780647,0.3741868178317293,2.8356964136780647,0.7579959368560857,2.8356964136780647,0.5583510612409505,2.8356964136780647,0.6268078014768029,2.8356964136780647,0.19799707088603619,2.8356964136780647,1.4711068728372805,2.8356964136780647,0.17981077310564597,2.8356964136780647,0.5362816407438767,2.8356964136780647,1.3628315812071063
