x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
19.99928156973607,-9.697049594547195,-17.70093937832791,-14.137287940906916,3.0930303851525416,-13.050288162830876,-11.89886368853935,-10.590395313091165,-8.056218958412023,6.484013681026735,-20.711213766842302,7.260019203196112,-1.9312221414615287,-14.798546840787308,-11.9853660629195,-13.772279438598767,16.74301249166244,-19.503578590146788,-3.886479896553432,-9.906753712545346
19.415948236402734,-7.765231412729012,-18.425149904643696,-12.5036037303806,-0.6978787057565476,-12.288469981012694,-15.516919244094906,-8.361228646424497,-6.129262436672892,11.311839767983255,-19.282642338270875,7.873464581347374,-5.376874315374572,-12.592025101656873,-14.318699396252834,-10.438946105265433,13.48733067348062,-22.361533135601334,-4.506479896553431,-8.563117348908982
19.64322096367546,-8.447049594547195,-19.462072981566774,-10.817449884226754,-3.3824940903719316,-12.830008442551156,-13.46136368853935,-2.5733498585457113,-3.6092624366728927,11.631839767983255,-17.711213766842302,14.147274105156892,-8.064374315374572,-11.279525101656873,-17.590629220814236,-6.722571836259586,9.833921582571527,-21.503578590146788,-6.333848317606064,-7.77995945417214
15.955948236402733,-15.007049594547194,-19.121992009906855,-6.610972151433231,-7.497878705756548,-9.947417349433747,-16.485173212348876,0.5435332583374084,1.5507375633271074,11.111839767983259,-14.526028581657116,13.619496327379114,-8.931222141461529,-9.842025101656873,-17.335366062919498,-1.3778349941543233,9.133164006813956,-24.00736646893467,-7.736479896553432,-5.393117348908982
16.5826149030694,-13.875621023118622,-20.05181657131036,-8.235032301809174,-9.442323150200993,-10.53513664767936,-16.128030355206015,4.0971046869088354,6.36407089666044,9.498506434649922,-13.411213766842302,15.280607438490225,-11.172328860829117,-8.660206919838691,-17.6453660629195,-0.10783499415432374,4.237330673480621,-22.361533135601334,-11.594813229886764,-2.4181173489089822
12.115948236402737,-17.947049594547195,-19.326326375231933,-6.604780200968836,-13.297878705756549,-4.101803314346029,-12.46136368853935,7.272104686908833,6.530737563327108,8.998506434649922,-12.187404243032777,17.492512200394987,-12.90465209315235,-3.7864695461013156,-16.3603660629195,7.047165005845677,-2.5751693265193794,-24.049033135601334,-9.136479896553432,-0.5431173489089822
9.765948236402735,-19.597049594547194,-22.05181657131036,-0.282651349428221,-13.872878705756548,-2.9934699810126943,-7.318506545682208,12.472104686908835,12.030737563327108,3.760411196554685,-13.165759221387756,17.82151652939932,-13.396105084605342,-1.6881789478107194,-15.685366062919499,8.972165005845675,-5.163404620637028,-24.431386076777805,-6.6007656108391455,0.5997397939481601
10.344519664974165,-19.92324007073767,-21.121992009906855,-0.505708993538498,-13.909643411638902,4.572706489575541,-6.80136368853935,12.292104686908836,12.978105984379738,1.0949976627201004,-9.631213766842304,21.29060743849023,-12.126874315374572,0.20342944379767403,-13.955954298213618,9.525106182316264,-9.302442053792106,-21.639942226510428,-8.864740766118649,0.21775221630840846
8.915948236402734,-22.447049594547195,-23.162927682421476,0.44750738073051366,-11.14493752928596,7.69035354839907,-0.06481196440141801,15.868656411046764,9.959308991898535,-4.8110173748738845,-4.187404243032777,21.96870267658547,-13.047926946953519,3.4211327930799698,-9.169576589235291,13.33005974268778,-11.792560630867204,-20.50555487473177,-10.29557080564434,6.229609923818291
-1.4931426726881725,-20.856140503638102,-20.185149904643698,6.536396269619402,-9.19018639806424,11.86229924975654,3.979812782048885,13.442692922202951,6.769867998109717,-8.776855884190654,-3.1612137668423017,21.43060743849023,-13.493540982041239,7.491308231676459,-6.67584225339569,17.553117386798057,-13.469906168624643,-17.917454188232913,-6.786479896553432,7.7568826510910185
-0.11853452221795635,-22.240153042823056,-18.64830779938054,4.810080480145714,-7.897878705756549,13.231530018987307,8.991017263841599,13.305438020242171,5.1671011996907446,-10.48634205019856,1.5665640109354761,22.619496327379114,-9.409483011026746,8.766670550517041,-5.205366062919499,17.41216500584568,-17.77516932651938,-13.949033135601333,-5.486479896553432,8.956882651091018
-6.044051763597267,-21.247049594547196,-17.92681657131036,9.294729602952735,-3.4109221840174193,13.414138714639478,11.947727220551556,9.699377414181562,1.3307375633271086,-11.468160232016743,4.700550939040053,22.318842732607873,-4.308692497192755,11.839793080161307,-1.849002426555863,16.672165005845677,-19.711532962883016,-11.412669499237698,-4.078787588861124,9.033805728014094
-10.122513302058806,-20.63935728685489,-18.085149904643696,13.3363962696194,-0.7478787057565484,12.581530018987308,12.846328619152956,8.241335456139602,-1.2384932059036622,-11.898929462785972,4.838786233157695,22.030607438490225,-0.15628608008045575,12.80503372187254,-0.4853660629194998,17.70157677055156,-22.33987520887232,-8.431386076777805,-3.908219026988215,10.087317433699713
-9.528496208041709,-21.002605150102752,-18.34811286760666,11.3363962696194,5.883073675195831,12.060101447558736,14.958636311460651,2.532104686908834,-4.7953493931946305,-13.342073275495004,10.462699276635956,21.165390047185877,0.3731256846254283,11.157974898343127,4.0146339370805,16.80852864220931,-23.77516932651938,-1.6490331356013357,0.8912978812243466,10.345771539979907
